Gender,Age,Under 30,Senior Citizen,Married,Number of Dependents,City,Zip Code,Latitude,Longitude,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Population,30 to 64,Household Size,Is Alone,Receive Refund,Total Services Subscribed,Cost per GB,Historical Avg Monthly Charge,Bill Shock,Referral a Friend,Under-Utilizing Unlimited,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No Internet Service,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Tenure Group_Loyal (2-4y),Tenure Group_New (0-1y),Tenure Group_Standard (1-2y),Tenure Group_Very Loyal (4y+)
1,23,1,0,1,0,0.6531581566829459,92129,32.961064,-117.134917,1,3,1,13.54,0,1,51,0,0,1,0,0,0,0,1,1,50.15,168.15,0.0,0,40.62,208.77,47224,0,2,0,0,1,0.9833331405229137,56.05,0,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,23,1,0,0,0,0.1771380924334469,94578,37.704384,-122.126703,0,13,1,1.61,0,0,0,0,0,0,0,0,0,0,0,0,20.0,268.45,0.0,0,20.93,289.38,36568,0,1,1,0,0,2000000.0,20.65,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,66,0,1,1,1,0.16161765272499953,90404,34.026334,-118.474222,1,55,1,34.57,1,1,19,1,0,1,1,1,0,0,1,0,76.25,4154.55,0.0,0,1901.35,6055.9,19975,0,3,0,0,5,4.013155782549588,75.53727272727274,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,57,0,0,0,0,0.0,94571,38.148862,-121.737696,0,14,1,10.3,0,1,29,0,0,0,0,1,1,1,1,1,89.8,1129.1,0.0,0,144.20000000000002,1273.3,5246,1,1,1,0,3,3.096550656361843,80.64999999999999,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,29,1,0,0,0,0.0,92342,34.757783,-117.33997,0,3,1,27.34,0,1,71,0,0,1,0,0,0,0,0,1,73.6,232.5,0.0,10,82.02,324.52,4948,0,1,1,0,1,1.0366195723071023,77.5,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,63,0,0,0,0,0.1529416737881214,90745,33.822295,-118.26411,0,1,1,14.12,0,1,24,0,0,0,0,0,0,0,1,1,45.65,45.65,0.0,0,14.12,59.77,55486,1,1,1,0,0,1.9020825407989408,45.65,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,56,0,0,0,0,0.0,92536,33.482243,-116.827173,0,7,1,34.49,0,1,22,1,0,0,0,0,0,0,1,1,51.0,354.05,0.0,0,241.43,595.48,2433,1,1,1,0,1,2.318180764463289,50.57857142857143,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,49,0,0,1,0,0.40830377914444493,96016,40.936285,-121.572692,1,72,1,38.28,1,1,24,1,1,1,1,1,1,1,1,0,88.05,6520.8,29.11,0,2756.16,9247.85,344,1,2,0,1,8,3.668748471354804,90.56666666666666,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,47,0,0,1,1,0.0,94502,37.724817,-122.224363,0,63,1,3.65,0,0,0,0,0,0,0,0,0,0,0,0,19.7,1275.85,0.0,0,229.95,1505.8,13996,1,3,0,0,0,1970000.0,20.2515873015873,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,31,0,0,1,3,0.48585704262254403,95405,38.439696,-122.668817,1,25,1,23.69,1,0,0,0,0,0,0,0,0,0,0,0,25.5,630.6,44.42,0,592.25,1178.43,22250,1,5,0,1,1,2550000.0,25.224,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,44,0,0,1,0,0.0,95073,37.023669,-121.946461,2,57,0,0.0,0,1,14,1,0,1,1,0,1,1,1,1,49.9,2782.4,0.0,0,0.0,2782.4,9823,1,2,0,0,5,3.5642831683691654,48.8140350877193,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,63,0,0,0,0,0.0,92584,33.653338,-117.178271,0,4,1,44.36,0,1,20,0,0,1,0,0,1,1,1,0,86.05,308.1,0.0,0,177.44,485.54,14068,1,1,1,0,3,4.302497848751075,77.025,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,76,0,1,0,0,0.40830377914444493,95524,40.825486,-124.049485,0,16,1,19.18,1,1,22,0,0,0,0,1,0,0,1,1,86.6,1281.0,0.0,0,306.88,1587.88,1689,0,1,1,0,2,3.9363618471082513,80.0625,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,53,0,0,1,3,0.24315575777283815,94133,37.802071,-122.411004,0,30,1,48.43,0,1,58,0,0,1,0,0,1,1,1,0,86.45,2538.05,0.0,0,1452.9,3990.95,26831,1,5,0,0,3,1.4905169843936237,84.60166666666667,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,56,0,0,0,0,0.3256859174961701,95054,37.393554,-121.965114,0,58,1,42.33,1,1,7,1,1,1,1,0,0,0,1,1,71.1,4299.2,0.0,0,2455.14,6754.34,13031,1,1,1,0,5,10.157128346959505,74.12413793103448,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,22,1,0,0,0,0.0,91754,34.050322,-118.147037,0,21,1,6.12,0,1,51,0,1,0,1,1,1,1,1,1,99.15,1956.4,0.0,0,128.52,2084.92,33280,0,1,1,0,5,1.94411726585936,93.16190476190476,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,57,0,0,0,0,0.24165332500490538,90071,34.052917,-118.255178,0,5,1,6.17,0,0,0,0,0,0,0,0,0,0,0,0,19.85,108.05,0.0,0,30.85,138.9,21,1,1,1,0,0,1985000.0,21.61,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,64,0,0,0,2,0.25296885646714196,93436,34.601055,-120.382917,0,1,1,43.48,0,1,16,1,1,0,1,0,0,0,0,1,60.0,60.0,0.0,10,43.48,113.48,51737,1,3,0,0,3,3.7499976562514648,60.0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,66,0,1,1,0,0.4223430797585292,90713,33.847755,-118.112532,0,72,1,6.03,1,1,2,0,1,1,0,1,1,0,1,1,104.15,7689.95,0.0,0,434.16,8124.11,27563,0,2,0,0,5,52.07473962630187,106.80486111111112,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,68,0,1,0,0,0.2516437580542886,91764,34.074087,-117.605618,0,16,1,9.43,0,1,9,0,0,0,1,1,1,1,1,1,94.45,1511.2,0.0,0,150.88,1662.08,49474,0,1,1,0,4,10.494432783963576,94.45,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,66,0,1,1,0,0.20921045417241188,91360,34.214054,-118.88109,1,23,1,42.59,1,1,2,0,0,0,0,0,1,1,1,0,86.8,1975.85,0.0,0,979.57,2955.42,42526,0,2,0,0,3,43.39978300108499,85.90652173913043,1,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,55,0,0,0,0,0.1771380924334469,94578,37.704384,-122.126703,0,56,1,49.36,0,1,21,0,1,1,1,1,1,1,1,1,81.8,4534.45,0.0,0,2764.16,7298.61,36568,1,1,1,0,6,3.895236240363695,80.97232142857142,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,21,1,0,1,1,1.0,94931,38.326215,-122.718742,8,61,1,42.11,0,0,0,0,0,0,0,0,0,0,0,0,19.1,1143.8,0.0,0,2568.71,3712.51,7936,0,3,0,0,0,1910000.0,18.750819672131147,1,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,78,0,1,0,0,1.0,95360,37.343846,-121.039391,0,35,1,26.19,1,1,19,1,0,0,0,0,1,0,0,0,91.0,3180.5,0.0,40,916.65,4137.15,8504,0,1,1,0,3,4.78947116343623,90.87142857142857,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,31,0,0,0,0,0.0,92283,32.852947,-114.850784,0,2,1,11.19,0,1,14,0,0,0,0,0,0,0,0,1,69.8,146.65,0.0,10,22.38,179.03,3663,1,1,1,0,0,4.98571072449234,73.325,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,49,0,0,0,0,0.0,95043,36.525703,-120.952122,0,1,1,5.93,0,1,19,0,0,0,0,1,0,0,0,1,80.55,80.55,0.0,60,5.93,146.48000000000002,813,1,1,1,0,1,4.239471452909761,80.55,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,24,1,0,1,0,0.40372838787108595,91303,34.19829,-118.602203,5,43,1,48.1,1,1,51,1,0,0,1,0,1,1,1,1,71.9,3173.35,0.0,0,2068.3,5241.65,23519,0,2,0,0,5,1.40980364513654,73.79883720930232,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,58,0,0,1,0,0.3146028486766517,93624,36.397745,-120.119911,1,28,1,9.62,1,1,24,1,1,0,0,1,1,1,1,0,106.1,2847.4,0.0,0,269.36,3116.76,1852,1,2,0,0,6,4.420831491320212,101.69285714285716,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,43,0,0,0,0,0.0,91765,33.992416,-117.807874,0,59,0,0.0,0,1,7,0,0,0,1,1,1,1,1,1,51.7,3005.8,0.0,0,0.0,3005.8,46532,1,1,1,0,4,7.385703734708951,50.94576271186441,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,29,1,0,0,0,0.2665818928913989,92506,33.930931,-117.361788,0,31,1,31.14,1,1,52,1,0,1,1,0,0,0,0,0,65.25,1994.3,0.0,120,965.34,3079.6400000000003,42425,0,1,1,0,4,1.254807450998567,64.33225806451613,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,32,0,0,1,2,0.0,91706,34.098275,-117.967399,1,38,1,25.84,1,1,19,0,0,1,1,1,0,0,0,1,94.9,3616.25,0.0,0,981.92,4598.17,76890,1,4,0,0,4,4.994734213297783,95.16447368421052,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,72,0,1,0,0,0.0,93518,35.358953,-118.527064,0,34,0,0.0,0,1,28,0,1,1,0,1,1,0,1,1,56.25,1765.95,0.0,0,0.0,1765.95,1022,0,1,1,0,4,2.008927853954338,51.93970588235294,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,52,0,0,1,0,0.40830377914444493,95497,38.696659,-123.436861,2,63,1,48.14,1,1,28,0,1,0,1,0,1,1,0,0,67.25,4234.15,0.0,150,3032.82,7416.969999999999,752,1,2,0,0,5,2.4017848565054085,67.20873015873015,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,30,0,0,1,0,0.40830377914444493,93651,37.007238,-119.505661,9,70,1,9.28,1,1,51,1,1,0,1,0,0,0,1,1,88.0,5986.45,0.0,0,649.5999999999999,6636.049999999999,1314,1,2,0,0,4,1.7254898577470863,85.52071428571428,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,52,0,0,0,0,0.6531581566829459,92122,32.85723,-117.209774,0,1,1,14.17,0,0,0,0,0,0,0,0,0,0,0,1,19.6,19.6,0.0,0,14.17,33.77,34902,1,1,1,0,0,1960000.0,19.6,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,37,0,0,1,1,0.3146028486766517,95327,37.84771,-120.486589,3,61,1,43.08,0,1,19,0,1,1,1,1,1,1,1,0,103.9,6449.15,0.0,0,2627.88,9077.03,9559,1,3,0,0,6,5.468418174516751,105.72377049180328,0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,22,1,0,0,0,0.3606683088613542,93277,36.303793,-119.375646,0,30,1,42.49,1,1,73,1,0,0,1,1,1,1,0,0,106.4,3211.9,0.0,60,1274.7,4546.6,44741,0,1,1,0,6,1.4575340469131444,107.06333333333332,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,21,1,0,1,0,0.27263058807058693,95122,37.32886,-121.834567,7,70,0,0.0,0,1,30,1,0,1,1,1,1,1,1,0,59.5,4144.8,23.72,0,0.0,4121.08,59841,0,2,0,1,6,1.9833326722224427,59.21142857142858,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,59,0,0,1,0,0.0,95607,38.681651,-122.130569,9,66,1,45.03,0,0,0,0,0,0,0,0,0,0,0,1,20.35,1359.5,0.0,0,2971.98,4331.48,262,1,2,0,0,0,2035000.0,20.598484848484848,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,44,0,0,0,0,0.0,93543,34.505273,-117.955054,0,32,1,14.21,1,1,28,0,1,1,0,1,1,1,1,1,104.05,3416.85,0.0,0,454.72,3871.57,11198,1,1,1,0,6,3.716070101403535,106.7765625,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,44,0,0,0,0,0.0,96085,41.737962,-123.07557,0,33,1,16.57,1,1,30,0,1,0,0,1,1,1,1,1,100.0,3320.6,0.0,0,546.8100000000001,3867.41,88,1,1,1,0,5,3.3333322222225927,100.62424242424242,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,24,1,0,1,0,0.0,91745,33.998471,-117.973758,1,8,1,11.35,0,0,0,0,0,0,0,0,0,0,0,0,20.15,156.25,0.0,0,90.8,247.05,53686,0,2,0,0,0,2015000.0,19.53125,1,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,63,0,0,0,0,0.40830377914444493,93202,36.315979,-119.710852,0,4,1,43.32,1,1,20,0,0,0,0,1,0,0,0,1,85.65,321.65,0.0,10,173.28,504.93,2872,1,1,1,0,2,4.282497858751071,80.4125,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,51,0,0,1,3,0.25725567703776864,95818,38.556306,-121.495817,0,8,1,34.87,0,0,0,0,0,0,0,0,0,0,0,1,19.35,152.6,0.0,0,278.96,431.56,21313,1,5,0,0,0,1935000.0,19.075,1,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,21,1,0,1,3,0.5561456359290303,91350,34.502432,-118.41459,6,71,1,11.3,0,0,0,0,0,0,0,0,0,0,0,0,19.45,1378.45,0.0,0,802.3000000000001,2180.75,40077,0,5,0,0,0,1945000.0,19.414788732394367,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,54,0,0,0,0,0.1529416737881214,90746,33.859171,-118.252272,0,1,1,15.9,0,1,27,0,0,0,0,0,0,0,0,1,43.85,43.85,0.0,10,15.9,69.75,25566,1,1,1,0,0,1.6240734725653807,43.85,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,26,1,0,0,3,0.2830600717340605,94306,37.416159,-122.131337,0,27,1,17.3,0,0,0,0,0,0,0,0,0,0,0,0,20.05,552.9,0.0,0,467.1,1020.0,24492,0,4,0,0,0,2005000.0,20.477777777777774,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,80,0,1,1,0,0.3733869682710537,92008,33.148116,-117.306043,1,33,0,0.0,0,1,4,0,1,1,1,1,0,0,1,1,50.0,1750.85,0.0,0,0.0,1750.85,35582,0,2,0,0,4,12.499968750078128,53.056060606060605,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,75,0,1,1,0,0.0,93432,35.480896,-120.469476,7,68,1,34.31,1,1,15,0,0,1,0,0,0,0,1,1,80.35,5589.3,0.0,0,2333.08,7922.38,1203,0,2,0,0,2,5.356663095557936,82.19558823529412,0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,43,0,0,0,0,0.09738192228049503,91724,34.08111,-117.853935,0,62,1,48.93,1,0,0,0,0,0,0,0,0,0,0,0,23.4,1429.65,0.0,0,3033.66,4463.31,25068,1,1,1,0,1,2339999.9999999995,23.05887096774193,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,47,0,0,1,0,0.0,96113,40.198234,-120.18089,1,62,1,33.7,0,1,15,0,1,1,1,0,0,0,1,1,60.15,3753.2,0.0,0,2089.4,5842.6,946,1,2,0,0,3,4.009997326668449,60.53548387096774,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,19,1,0,1,0,0.40830377914444493,92694,33.569186,-117.640055,8,7,1,41.22,0,1,73,0,0,0,0,0,0,0,1,1,69.2,477.55,0.0,0,288.54,766.0899999999999,350,0,2,0,0,0,0.9479450756239622,68.22142857142858,1,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,27,1,0,1,0,0.5561456359290303,91789,34.018354,-117.85492,1,33,1,15.45,0,1,59,0,1,0,1,0,0,0,1,1,53.75,1857.3,0.0,0,509.85,2367.15,45118,0,2,0,0,2,0.911016794742916,56.28181818181818,0,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,26,1,0,0,0,0.5561456359290303,92239,33.889605,-115.257009,0,26,1,37.0,0,1,76,0,0,1,1,1,1,1,1,1,98.65,2537.0,0.0,0,962.0,3499.0,964,0,1,1,0,5,1.29802614499656,97.57692307692308,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,64,0,0,1,0,0.5561456359290303,91030,34.110444,-118.156957,1,11,1,25.67,1,1,18,0,0,0,0,1,1,1,1,1,94.0,1078.9,0.0,0,282.37,1361.27,23984,1,2,0,0,4,5.222219320989266,98.0818181818182,0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,37,0,0,1,3,0.40830377914444493,93648,36.622237,-119.521126,10,55,1,35.04,0,1,57,0,1,1,1,1,1,1,0,1,103.7,5656.75,0.0,20,1927.2,7603.95,12587,1,5,0,0,6,1.81929792643896,102.85,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,30,0,0,0,0,0.0,95432,39.108252,-123.645121,0,1,1,46.77,0,0,0,0,0,0,0,0,0,0,0,0,20.0,20.0,0.0,0,46.77,66.77000000000001,383,1,1,1,0,0,2000000.0,20.0,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,39,0,0,1,0,0.0,95140,37.382909,-121.634151,8,72,1,11.02,1,1,17,1,1,1,1,0,0,0,0,1,94.25,6849.75,0.0,100,793.4399999999999,7743.19,38,1,2,0,0,5,5.544114385815067,95.13541666666669,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,20,1,0,1,1,0.0,92020,32.79697,-116.969082,1,48,1,38.3,0,1,85,0,1,1,0,0,0,1,1,1,55.8,2651.2,0.0,0,1838.4,4489.599999999999,55277,0,3,0,0,3,0.6564705110034692,55.23333333333333,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,43,0,0,0,0,0.48585704262254403,95403,38.488431,-122.752839,0,25,1,17.64,0,0,0,0,0,0,0,0,0,0,0,1,20.15,536.35,0.0,0,441.0,977.35,40270,1,1,1,0,0,2015000.0,21.454,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,51,0,0,0,0,0.0,94954,38.235021,-122.557332,0,41,1,6.16,1,1,12,0,1,1,0,1,1,1,1,1,80.55,3263.9,0.0,0,252.56,3516.46,35419,1,1,1,0,6,6.712494406254661,79.60731707317073,1,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,64,0,0,1,0,0.6276163779930826,92028,33.362575,-117.299644,6,72,1,23.27,1,1,3,1,1,1,1,1,1,1,1,1,114.1,8086.4,0.0,0,1675.44,9761.84,42239,1,2,0,0,8,38.03320655597815,112.3111111111111,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,23,1,0,0,0,0.24165332500490538,90057,34.061918,-118.277939,0,52,1,29.16,1,1,73,1,0,0,1,1,1,1,1,1,79.75,4217.8,0.0,0,1516.32,5734.12,44004,0,1,1,0,6,1.092465603771835,81.11153846153846,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,77,0,1,0,0,0.0,92084,33.22784,-117.200024,0,1,0,0.0,0,1,15,0,0,0,0,0,0,0,1,0,25.25,25.25,0.0,0,0.0,25.25,44692,0,1,1,0,0,1.6833322111118594,25.25,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,24,1,0,1,0,0.0,91963,32.619465,-116.593605,8,72,1,16.15,1,1,52,1,1,0,0,0,0,1,1,1,84.05,6052.25,0.0,0,1162.8,7215.05,905,0,2,0,0,4,1.6163458430104147,84.05902777777777,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,49,0,0,1,0,0.0,92223,33.946982,-116.977672,1,41,1,32.02,0,1,28,0,1,0,1,0,1,1,1,1,66.5,2728.6,0.0,0,1312.8200000000002,4041.42,17721,1,2,0,0,4,2.3749991517860174,66.55121951219512,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,71,0,1,0,0,0.0,94512,38.140719,-121.838298,0,35,1,20.83,1,1,19,0,0,1,0,1,1,0,0,1,99.05,3395.8,0.0,120,729.05,4244.85,138,0,1,1,0,4,5.213155150970973,97.02285714285716,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,46,0,0,0,3,1.0,96040,40.789799,-121.474529,0,1,1,7.66,0,0,0,0,0,0,0,0,0,0,0,0,20.05,20.05,0.0,0,7.66,27.71,397,1,4,0,0,0,2005000.0,20.05,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,58,0,0,0,0,0.27209959983377957,94545,37.62984,-122.120843,0,31,1,16.63,1,1,12,0,0,0,1,0,0,0,1,1,79.85,2404.15,0.0,0,515.53,2919.6800000000003,27311,1,1,1,0,2,6.654161121532399,77.55322580645162,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,73,0,1,1,0,0.2830600717340605,94306,37.416159,-122.131337,10,4,1,14.34,1,1,14,0,0,0,0,1,0,0,1,1,83.25,308.05,39.93,0,57.36,325.48,24492,0,2,0,1,2,5.946424323982626,77.0125,1,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,30,0,0,1,0,0.0,94547,37.991259,-122.214945,1,49,1,47.17,1,1,26,1,1,0,0,1,0,0,0,1,93.85,4733.1,0.0,30,2311.33,7074.43,22479,1,2,0,0,4,3.609613996302309,96.5938775510204,0,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,69,0,1,0,0,0.40830377914444493,95709,38.748316,-120.675512,0,44,1,47.06,0,1,3,0,0,1,0,0,0,0,0,0,73.85,3122.4,0.0,100,2070.6400000000003,5293.040000000001,4829,0,1,1,0,1,24.616584611384628,70.96363636363637,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,51,0,0,1,3,0.37442405690991687,92663,33.62251,-117.927024,1,9,1,23.36,1,1,22,0,1,0,0,0,0,0,1,1,55.3,501.2,0.0,0,210.24,711.44,22133,1,5,0,0,2,2.5136352210749,55.68888888888889,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,73,0,1,0,0,0.0,93022,34.404544,-119.302118,0,3,1,18.38,0,1,20,0,0,1,0,1,0,0,1,1,86.85,220.95,0.0,0,55.14,276.09,6503,0,1,1,0,2,4.342497828751085,73.64999999999999,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
