Gender,Age,Under 30,Senior Citizen,Married,Number of Dependents,City,Zip Code,Latitude,Longitude,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Population,30 to 64,Household Size,Is Alone,Receive Refund,Total Services Subscribed,Cost per GB,Historical Avg Monthly Charge,Bill Shock,Referral a Friend,Under-Utilizing Unlimited,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No Internet Service,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Tenure Group_Loyal (2-4y),Tenure Group_New (0-1y),Tenure Group_Standard (1-2y),Tenure Group_Very Loyal (4y+)
1,58,0,0,1,0,0.2446395652831649,93242,36.444232,-119.718285,4,72,1,40.49,1,1,15,0,1,1,0,1,1,1,1,1,104.8,7470.1,0.0,0,2915.28,10385.38,2900,1,2,0,0,6,6.986662008891994,103.7513888888889,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,21,1,0,0,0,0.2446395652831649,90272,34.079449,-118.548306,0,4,1,8.38,0,0,0,0,0,0,0,0,0,0,0,0,19.0,73.45,0.0,0,33.52,106.97,22548,0,1,1,0,0,1900000.0,18.3625,1,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,42,0,0,0,0,0.0,95337,37.750822,-121.238423,0,1,1,39.87,1,1,2,0,0,0,0,0,0,0,1,1,50.15,50.15,0.0,0,39.87,90.02,19867,1,1,1,0,1,25.07487462562687,50.15,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,72,0,1,1,0,0.24165332500490538,90064,34.037251,-118.423573,9,60,1,48.9,0,1,16,1,1,1,1,0,1,0,1,1,74.85,4456.35,0.0,0,2934.0,7390.35,24505,0,2,0,0,5,4.678122076173702,74.27250000000001,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,51,0,0,0,0,0.2446395652831649,92259,32.698964,-115.886656,0,66,1,20.77,1,0,0,0,0,0,0,0,0,0,0,1,25.15,1683.6,0.0,0,1370.82,3054.42,471,1,1,1,0,1,2514999.9999999995,25.509090909090908,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,25,1,0,1,0,0.27263058807058693,95124,37.257063,-121.923037,4,24,0,0.0,0,1,51,0,0,1,0,0,0,0,1,0,29.1,688.0,0.0,0,0.0,688.0,45257,0,2,0,0,1,0.5705881234140935,28.666666666666668,1,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,79,0,1,0,0,0.5239287122547203,92592,33.507255,-117.029473,0,21,1,21.15,1,1,9,0,0,0,0,1,1,0,1,1,94.25,1973.75,0.0,0,444.15,2417.9,46171,0,1,1,0,3,10.472210586432682,93.98809523809524,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,37,0,0,1,0,0.187453243007157,93705,36.78724,-119.827813,0,42,1,5.95,0,0,0,0,0,0,0,0,0,0,0,0,20.35,869.9,0.0,0,249.9,1119.8,35451,1,2,0,0,0,2035000.0,20.71190476190476,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,55,0,0,1,3,0.3146028486766517,96061,40.331975,-121.460674,1,68,1,18.42,1,1,53,1,0,1,1,1,1,1,1,1,109.05,7508.55,0.0,0,1252.5600000000002,8761.11,78,1,5,0,0,7,2.057546781594947,110.41985294117649,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,24,1,0,1,1,0.384948414175504,94710,37.872902,-122.303708,3,12,1,49.7,0,0,0,0,0,0,0,0,0,0,0,0,21.05,262.05,0.0,0,596.4000000000001,858.45,8157,0,3,0,0,0,2105000.0,21.8375,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,59,0,0,0,0,0.0,96029,39.84784,-122.544556,0,1,1,28.37,0,1,7,0,0,0,0,0,0,0,0,0,45.3,45.3,0.0,30,28.37,103.67,84,1,1,1,0,0,6.47141932654382,45.3,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,42,0,0,1,2,0.0,92019,32.785165,-116.862648,7,5,1,17.37,1,1,15,1,1,0,1,0,0,0,1,0,64.4,316.9,0.0,0,86.85000000000001,403.75,40995,1,4,0,0,4,4.29333047111302,63.38,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,34,0,0,1,0,0.4605422226492521,93103,34.438581,-119.685368,0,70,1,40.91,0,0,0,0,0,0,0,0,0,0,0,0,19.85,1328.35,33.29,0,2863.7,4158.76,20893,1,2,0,1,0,1985000.0,18.97642857142857,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,64,0,0,1,0,0.0,93645,37.140104,-119.657092,1,37,1,30.36,1,1,11,1,0,1,1,0,0,0,1,0,68.1,2479.25,0.0,0,1123.32,3602.57,173,1,2,0,0,4,6.190903462815034,67.00675675675676,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,64,0,0,0,0,0.0,91942,32.782501,-117.01611,0,39,1,36.17,1,1,5,0,0,0,0,0,0,0,1,0,75.25,3017.65,0.0,0,1410.63,4428.280000000001,24005,1,1,1,0,1,15.0499699000602,77.37564102564103,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,29,1,0,0,0,0.0,96062,40.531257,-122.148139,0,16,1,48.45,0,1,59,0,0,0,1,0,0,0,1,1,49.45,799.0,0.0,0,775.2,1574.2,830,0,1,1,0,1,0.8381354511634829,49.9375,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,34,0,0,1,0,0.2446395652831649,95412,38.731055,-123.316553,1,21,1,17.57,1,1,14,1,1,0,1,1,0,0,0,0,77.5,1625.0,18.39,80,368.97,2055.58,747,1,2,0,1,5,5.535710331635477,77.38095238095238,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1,49,0,0,1,2,0.2446395652831649,93923,36.460611,-121.852507,10,48,1,12.57,1,1,18,1,1,1,1,1,1,1,1,0,111.8,5443.65,0.0,0,603.36,6047.009999999999,13121,1,4,0,0,8,6.2111076604957445,113.409375,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,26,1,0,0,0,0.4223430797585292,90712,33.840524,-118.148403,0,38,1,17.66,0,1,41,0,1,1,1,0,0,1,1,1,84.25,3264.5,0.0,0,671.08,3935.58,30173,0,1,1,0,4,2.054877547590842,85.90789473684211,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,73,0,1,1,0,0.392189221310566,91101,34.146635,-118.139225,3,47,1,2.98,1,1,7,0,0,1,0,1,1,1,0,0,99.7,4747.2,0.0,140,140.06,5027.26,16812,0,2,0,0,5,14.242836795947436,101.00425531914894,0,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,34,0,0,0,0,0.6531581566829459,92122,32.85723,-117.209774,0,10,1,49.58,0,1,17,0,0,0,0,0,0,0,1,1,44.85,435.4,0.0,0,495.8,931.2,34902,1,1,1,0,0,2.638233742215446,43.54,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,29,1,0,0,0,0.2437925471744078,90815,33.797638,-118.11662,0,37,1,12.69,1,1,69,1,0,0,0,1,0,0,0,1,91.15,3369.25,17.5,50,469.53,3871.28,38902,0,1,1,1,3,1.3210143013022753,91.0608108108108,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,22,1,0,0,0,0.22608702568427536,92649,33.721917,-118.043237,0,65,1,26.83,1,1,59,0,1,0,1,1,1,1,1,1,105.05,6744.25,0.0,0,1743.9499999999998,8488.2,32304,0,1,1,0,6,1.7805081727952248,103.75769230769232,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,37,0,0,1,1,0.2446395652831649,96021,39.913777,-122.289984,6,63,1,25.32,0,1,11,1,0,0,0,0,0,0,1,1,50.65,3221.25,37.04,0,1595.16,4779.37,13840,1,3,0,1,1,4.604541268598847,51.13095238095238,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,43,0,0,1,0,0.134196601763837,90210,34.099891,-118.414338,2,18,1,44.97,0,1,7,0,0,1,1,0,0,0,1,1,54.4,957.1,0.0,0,809.46,1766.56,21397,1,2,0,0,2,7.771417469403615,53.172222222222224,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,41,0,0,0,0,0.2446395652831649,91342,34.321621,-118.399841,0,44,1,1.7,0,1,28,0,0,0,0,0,0,0,1,0,68.85,2958.95,0.0,0,74.8,3033.75,81986,1,1,1,0,0,2.4589276932401094,67.24886363636364,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,56,0,0,0,0,0.4223430797585292,90715,33.841027,-118.078097,0,68,1,11.22,1,1,7,1,1,1,0,1,0,0,1,0,101.35,7110.75,0.0,0,762.96,7873.71,20890,1,1,1,0,5,14.478550744927508,104.56985294117646,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,27,1,0,1,2,0.2446395652831649,95570,41.162295,-124.027381,3,1,1,27.5,0,0,0,0,0,0,0,0,0,0,0,0,20.4,20.4,0.0,0,27.5,47.9,2369,0,4,0,0,0,2040000.0,20.4,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,37,0,0,0,0,0.27263058807058693,95135,37.28682,-121.723877,0,1,1,13.01,0,1,4,0,0,0,0,0,1,1,1,1,55.4,55.4,0.0,0,13.01,68.41,15798,1,1,1,0,2,13.849965375086564,55.4,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,63,0,0,1,0,0.2446395652831649,95046,37.084697,-121.606417,1,25,1,35.27,0,1,4,0,0,0,0,1,1,1,0,1,90.4,2178.6,0.0,140,881.7500000000001,3200.35,5671,1,2,0,0,3,22.59994350014125,87.14399999999999,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,44,0,0,1,0,0.2446395652831649,94523,37.95338,-122.076886,1,61,1,45.7,1,1,24,0,1,1,0,1,1,1,1,1,105.55,6281.45,0.0,0,2787.7000000000003,9069.15,32685,1,2,0,0,6,4.397914834202153,102.97459016393442,1,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,70,0,1,1,0,0.2446395652831649,95922,39.432127,-121.099287,6,71,1,22.0,0,1,27,0,1,1,0,1,1,1,1,1,99.2,7213.75,0.0,0,1562.0,8775.75,632,0,2,0,0,5,3.6740727133064026,101.60211267605634,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,78,0,1,0,0,0.2446395652831649,95987,39.117537,-122.284654,0,7,1,32.4,1,1,7,0,0,0,0,0,0,0,1,0,73.75,545.15,0.0,0,226.8,771.9499999999999,4579,0,1,1,0,1,10.53569923471538,77.87857142857142,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,75,0,1,1,0,0.0,92019,32.785165,-116.862648,8,37,1,23.54,0,1,7,0,0,0,0,0,0,0,1,1,72.25,2575.45,0.0,0,870.98,3446.43,40995,0,2,0,0,0,10.321413826551677,69.60675675675675,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,34,0,0,0,2,0.24165332500490538,90008,34.008293,-118.346766,0,9,1,27.64,0,1,29,0,1,0,0,0,0,0,1,1,50.1,484.05,0.0,0,248.76,732.81,30852,1,3,0,0,1,1.7275856111773755,53.78333333333333,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,35,0,0,1,1,0.3733869682710537,92376,34.109775,-117.378904,5,72,1,32.59,1,1,14,1,1,1,1,0,1,1,1,1,79.5,5661.7,0.0,0,2346.4800000000005,8008.18,75882,1,3,0,0,7,5.678567372451877,78.63472222222222,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,33,0,0,0,0,0.2446395652831649,93662,36.545322,-119.642281,0,10,0,0.0,0,1,23,0,1,0,1,0,0,0,1,0,36.25,374.0,0.0,0,0.0,374.0,26213,1,1,1,0,2,1.5760862712668386,37.4,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,31,0,0,0,3,0.2446395652831649,94937,38.099323,-122.945723,0,39,0,0.0,0,1,29,0,0,1,1,1,1,1,1,0,54.85,2191.7,0.0,0,0.0,2191.7,1004,1,4,0,0,5,1.8913786581452905,56.197435897435895,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,79,0,1,1,0,0.24165332500490538,90019,34.049841,-118.33846,8,13,1,48.15,1,1,6,1,1,0,0,0,1,1,1,0,93.8,1261.0,0.0,0,625.9499999999999,1886.95,67520,0,2,0,0,5,15.633307277821205,97.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,63,0,0,0,0,0.40372838787108595,91304,34.224377,-118.632656,0,70,1,23.15,1,1,17,1,1,1,0,1,1,1,1,1,111.15,7737.55,46.26,0,1620.5,9311.79,49242,1,1,1,1,7,6.538231448099149,110.53642857142856,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,44,0,0,0,0,0.2446395652831649,96008,40.722733,-122.109666,0,5,1,46.45,1,1,10,0,0,0,0,1,1,1,1,1,93.9,486.85,0.0,0,232.25,719.1,899,1,1,1,0,4,9.389990610009392,97.37,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,47,0,0,0,0,0.24165332500490538,90033,34.050198,-118.210946,0,12,1,21.93,1,1,16,0,0,0,1,0,0,0,1,1,79.55,958.25,0.0,0,263.16,1221.41,49431,1,1,1,0,2,4.971871892580067,79.85416666666667,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,37,0,0,1,2,0.3146028486766517,96028,41.017282,-121.468945,1,41,0,0.0,0,1,16,1,0,1,0,0,0,0,1,0,35.4,1412.4,0.0,0,0.0,1412.4,1902,1,4,0,0,2,2.212498617188364,34.44878048780488,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,56,0,0,0,0,0.3146028486766517,93427,34.631362,-120.238218,0,14,1,36.97,1,1,27,0,1,0,0,1,1,1,1,1,100.55,1415.55,0.0,0,517.5799999999999,1933.13,4644,1,1,1,0,5,3.724072694787891,101.11071428571428,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,79,0,1,0,0,0.0,91007,34.128284,-118.047732,0,5,1,4.59,0,1,11,0,0,0,0,1,1,0,1,1,91.4,449.75,0.0,0,22.95,472.7,30933,0,1,1,0,2,8.30908335537877,89.95,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,57,0,0,0,0,0.2446395652831649,95514,40.309088,-123.668201,0,28,1,38.97,0,1,3,0,0,1,0,1,0,0,1,1,59.55,1646.45,0.0,0,1091.16,2737.61,199,1,1,1,0,2,19.849933833553887,58.801785714285714,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,46,0,0,0,0,0.25296885646714196,93612,36.814539,-119.711868,0,10,1,49.5,1,1,19,0,1,0,0,0,0,0,1,1,81.0,818.05,0.0,0,495.0,1313.05,33856,1,1,1,0,2,4.263155650970711,81.80499999999999,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,43,0,0,0,0,0.392189221310566,91103,34.167465,-118.165327,0,18,1,11.36,1,1,13,0,0,0,0,0,0,0,1,1,74.15,1345.75,0.0,0,204.48,1550.23,27891,1,1,1,0,1,5.703841766275565,74.76388888888889,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,40,0,0,1,3,0.2446395652831649,93238,35.852892,-118.397782,3,68,1,14.11,1,1,57,1,0,1,1,1,1,1,1,0,111.75,7511.3,0.0,0,959.48,8470.78,1873,1,5,0,0,7,1.9605259718375487,110.46029411764708,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,22,1,0,1,0,0.3146028486766517,95444,38.434362,-122.86891,8,49,0,0.0,0,1,27,0,1,0,0,1,1,1,1,0,49.65,2409.9,0.0,0,0.0,2409.9,390,0,2,0,0,4,1.8388882078191824,49.18163265306123,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,64,0,0,0,0,0.2446395652831649,94066,37.624436,-122.430661,0,12,1,34.92,0,1,23,1,0,0,1,1,1,1,1,1,98.9,1120.95,0.0,0,419.04,1539.99,39566,1,1,1,0,5,4.299998130435596,93.4125,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,42,0,0,1,0,0.3146028486766517,93066,34.297628,-119.014627,3,11,1,11.5,1,1,27,0,1,0,0,0,0,0,1,1,80.5,896.9,0.0,0,126.5,1023.4,2966,1,2,0,0,2,2.9814803772294898,81.53636363636363,0,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,31,0,0,0,2,0.40372838787108595,91303,34.19829,-118.602203,0,11,1,5.84,1,1,10,0,0,0,0,0,1,1,0,0,86.2,893.2,0.0,30,64.24,987.44,23519,1,3,0,0,3,8.61999138000862,81.2,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,20,1,0,0,0,0.2446395652831649,95939,39.53222,-122.594879,0,15,1,13.8,1,1,59,1,0,0,0,1,0,0,1,1,87.75,1242.2,0.0,0,207.0,1449.2,587,0,1,1,0,3,1.487287883510528,82.81333333333333,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,19,1,0,1,0,0.0,95677,38.7904,-121.236973,8,71,1,4.39,1,1,82,1,0,1,0,1,1,1,1,1,104.1,7412.25,0.0,0,311.69,7723.94,21510,0,2,0,0,6,1.2695120403034097,104.39788732394366,0,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,63,0,0,0,0,0.2446395652831649,94535,38.265899,-121.939461,0,62,1,8.08,1,1,21,1,1,0,1,0,1,1,0,0,102.0,6529.25,0.0,110,500.96,7140.21,9978,1,1,1,0,6,4.8571405442187885,105.31048387096774,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,52,0,0,0,0,0.38523472072435355,92555,33.907361,-117.109972,0,53,1,29.39,1,1,12,1,1,1,0,1,0,0,1,0,98.6,5311.85,0.0,0,1557.67,6869.52,12743,1,1,1,0,5,8.21665981945015,100.2235849056604,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,46,0,0,1,0,0.2446395652831649,95570,41.162295,-124.027381,1,33,1,11.32,1,1,12,0,1,1,0,1,1,1,1,1,104.4,3409.6,0.0,0,373.56,3783.16,2369,1,2,0,0,6,8.699992750006043,103.32121212121211,1,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,75,0,1,0,0,0.2446395652831649,94507,37.855717,-121.994813,0,67,1,39.89,1,1,19,0,0,0,0,0,0,0,1,1,75.7,5060.85,0.0,0,2672.63,7733.48,15187,0,1,1,0,1,3.984208429363985,75.53507462686568,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,28,1,0,0,0,0.24165332500490538,90037,34.002642,-118.287596,0,25,1,7.55,0,1,71,1,1,0,1,1,1,1,1,1,79.0,1902.0,0.0,0,188.75,2090.75,56709,0,1,1,0,6,1.1126758996231128,76.08,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,53,0,0,0,0,0.15929274597893853,92843,33.764018,-117.931507,0,34,1,34.41,1,1,4,1,1,0,1,0,0,0,1,1,64.4,2088.75,0.0,0,1169.9399999999998,3258.69,43491,1,1,1,0,4,16.099959750100627,61.43382352941177,1,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,55,0,0,0,0,0.2446395652831649,94533,38.287136,-122.02711,0,4,1,34.86,0,0,0,0,0,0,0,0,0,0,0,1,19.95,59.25,0.0,0,139.44,198.69,77683,1,1,1,0,0,1995000.0,14.8125,1,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,57,0,0,0,0,0.2653144016227181,92656,33.571259,-117.731917,0,28,1,11.32,0,1,11,1,1,0,1,0,0,0,1,1,59.9,1654.7,0.0,0,316.96000000000004,1971.66,41237,1,1,1,0,3,5.445449595045822,59.096428571428575,1,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,38,0,0,0,0,0.2446395652831649,92386,34.243088,-116.830015,0,1,1,39.44,1,1,18,0,0,0,0,0,0,0,0,1,75.3,75.3,0.0,0,39.44,114.74,1834,1,1,1,0,1,4.183331009260551,75.3,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,76,0,1,0,2,0.2446395652831649,95615,38.311609,-121.554034,0,38,1,45.13,1,1,27,1,0,0,0,0,0,0,1,1,80.45,3162.65,0.0,0,1714.94,4877.59,699,0,3,0,0,2,2.979628526063509,83.22763157894737,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,46,0,0,0,0,0.2446395652831649,95008,37.279689,-121.954567,0,63,1,5.17,1,1,16,1,1,1,0,1,1,1,1,0,108.25,6780.1,0.0,0,325.71,7105.81,44976,1,1,1,0,7,6.765620771487018,107.62063492063491,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,60,0,0,1,1,0.5561456359290303,95460,39.305545,-123.743697,8,68,1,2.71,1,0,0,0,0,0,0,0,0,0,0,1,24.0,1664.3,0.0,0,184.28,1848.58,2229,1,3,0,0,1,2400000.0,24.475,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,61,0,0,1,1,0.1771380924334469,94805,37.941456,-122.320968,5,68,1,32.59,1,1,24,1,1,1,1,1,1,1,1,1,114.7,7849.85,0.0,0,2216.1200000000003,10065.97,13984,1,3,0,0,8,4.779164675348052,115.43897058823528,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,32,0,0,1,3,0.2653144016227181,95338,37.526791,-119.99437,0,47,1,30.06,0,1,57,0,1,0,1,0,1,1,0,0,63.8,3007.25,0.0,80,1412.82,4500.07,10226,1,5,0,0,4,1.119298049245956,63.984042553191486,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,49,0,0,0,0,0.20921045417241188,95966,39.473896,-121.415927,0,2,0,0.0,0,1,21,1,1,0,0,0,1,1,1,1,42.6,72.4,0.0,0,0.0,72.4,28382,1,1,1,0,4,2.028570462585494,36.2,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,43,0,0,0,0,0.4024198846939944,94518,37.950248,-122.022455,0,52,1,42.9,1,1,14,0,1,0,0,0,0,0,1,1,80.2,4297.6,0.0,0,2230.8,6528.4,27394,1,1,1,0,2,5.728567336737617,82.64615384615385,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,24,1,0,0,0,0.4586686080599957,94040,37.380662,-122.086022,0,10,1,20.29,0,0,0,0,0,0,0,0,0,0,0,0,19.75,208.25,0.0,0,202.9,411.15,32143,0,1,1,0,0,1975000.0,20.825,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,38,0,0,0,0,0.2134682618938109,95209,38.044523,-121.348048,0,1,0,0.0,0,1,26,0,0,0,0,0,1,1,1,1,35.55,35.55,0.0,0,0.0,35.55,30814,1,1,1,0,2,1.3673071664203205,35.55,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,33,0,0,1,0,0.0,92024,33.054579,-117.25665,1,3,1,15.02,1,1,29,0,0,0,0,0,0,0,1,1,75.15,216.75,0.0,0,45.06,261.81,47126,1,2,0,0,1,2.591378416766064,72.25,1,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
